I'm looking for a local place to dine in the centre that serves chinese food.	I have restaurants matching your criteria in all price ranges. Do you have a preference on price?	0	how about yu garden?//how about chinese?//i would suggest charlie chan	13
That sounds great. Can you book me a table for 3 on Friday at 18:30?	I have booked you a table for 3 at the Golden Wok on Friday at 18:30, your reference number is 6D2IMEYU . Can I help you with anything more?	0	booking was unsuccessful. would you like to find another restaurant?//booking was successful. the table will be reserved for 15 minutes.//booking was unsuccessful. would you like to try another restaurant?	4
Yes, I'm looking for a hotel called the Lovell Lodge.	Lovell Lodge moderately priced and is located on 365 Milton Road. Would you like a reservation?	0	i found it, what info would you like?//what would you like to know about it?//i found it, would you like me to book it for you?	12
Yes! I'd like to book it for the same group of people and 5 nights starting from the same day.	Your room at the Lovell Lodge is all set (Ref #5HMHIBZ2). Can I help you with anything else?	0	what day will you be checking in?//on what day will you be checking in?//will you be needing a reference number?	4
Nope, that was all I needed, thanks!	You're welcome, enjoy Cambridge!	0	enjoy your stay in cambridge//have a great day//thanks for using our services	5
I'm looking for a moderately priced Spanish restaurant.	Yes, there is a restaurant named La Tasca located in the centre on 14-16 Bridge Street. Would you like me to book a reservation for you?	0	there are two spanish restaurants. would you like more information?//la tasca serves spanish food and is in the moderate price range.//how about la tasca serving spanish food?	14
No, thank you.	Can I look anything else up for you?	0	okay thank you//thanks//thank you	15
On second thought, I would like a reservation, thanks. Table for 7, at 17:00 on Thursday.	Yes I was able to make that reservation and your reference number is U81JS4T8 .	1	that booking was unsuccessful. would you like to try another time?//booking was unsuccessful. would you like to try another restaurant?//booking was successful. the table will be reserved for 15 minutes.	10
Thank you so much. I also need to find a train to get me to Petersborough by 14:45.	May I have where you will be departing from and the day of travel to better assist you?	1	what day are you traveling?//what day will you be traveling?//on what day will you be traveling?	21
I don't need to leave at a certain time as long as I make it by 14:45.	What day will you be traveling? Are you leaving from Cambridge?	1	is there a time you need to arrive by?//will you be traveling alone?//is there a specific time you need to arrive by?	21
friday and depart from cambridge	I have 18 trains for you. Do you want me to book a train?	0	will you be leaving cambridge?//is there a certain time on friday?//will you be departing from cambridge?	27
Yes, please book a train that meets my requirements.	The earliest to get you there before 14:45 is the TR9859, leaving Cambridge 05:06, arriving Peterborough 05:56. Will that do, or do you prefer something a little later in the day?	0	and where will you be leaving from?//and where are you departing from?//and where will you be departing from?	24
That time will be fine.	Got that just about ready will that be for yourself only or multiple people?	0	i can go ahead and book that for you.//and for how many people?//i will get that for you now.	21
It will be for seven people	Booking was successful, the total fee is 115.5 GBP payable at the station . Reference number is : OYNGUI4L .	0	what day would you like to go?//on what day would you like to book?//what day would you like to book?	26
Great, thanks a bunch! I'm all set now. Goodbye	Thank you for using our service. Goodbye!	1	enjoy your trip!//enjoy your stay//enjoy your stay in cambridge	11
Hello, I need a train leaving cambridge, please.	I have 1,414 results for trains leaving cambridge, what is your destination and what day are you looking to travel on?	0	i can help with that. where would you like to go?//i can help with that. where will you be departing from?//i can help you with that. where will you be traveling to?	43
Thursday, going to Broxbourne.	I have 19 trains going to your destination. Did you have a time of arrival or when you want to leave?	0	is there a time you would like to leave?//is there a time you would like to leave by?//is there a time you would like to arrive by?	43
I need the train to leave after 19:45.	The TR7253 leaves at 20:01 and arrives in Broxbourne at 21:01. Would that be okay?	0	there is a train that leaves at 19:29, would you like to book it?//there is a train leaving at 19:12.//i have a train leaving at 19:21, is that okay?	30
Yes, that sounds good. What's the travel time for that?	60 minutes duration. Anything else today?	0	the travel time is 105 minutes.//the travel time is 51 minutes.//the travel time is 49 minutes.	30
Yes, I'm looking for an expensive restaurant in the centre.	There are 33 restaurants available. Is there a specific food type you're looking for?	0	is there a certain type of food you would like?//what type of cuisine are you interested in?//what type of cuisine would you like?	13
